index,psnr,ssim,l1_loss,perceptual_loss,style_loss,lpips,fid
19138,26.611108431201473,0.9275417,0.03475368767976761,0.24006162583827972,0.00026409822748973966,0.20229405164718628,
19139,23.639443853030503,0.8795745,0.04946853965520859,0.3946397006511688,0.0005297847674228251,0.1691301017999649,
19140,24.604576990160815,0.82228494,0.04692729935050011,0.2540052533149719,0.00037955280276946723,0.17000865936279297,
19141,19.16058779846464,0.60633117,0.09535330533981323,0.4491361975669861,0.0005579813150689006,0.2662253677845001,
19142,21.936724807100244,0.6956745,0.06967650353908539,0.3345140814781189,0.0004865841183345765,0.2266496866941452,
19143,29.916729193560574,0.95191044,0.025275109335780144,0.15524739027023315,0.00017840444343164563,0.22333469986915588,
19144,21.754508314028826,0.5265375,0.07821938395500183,0.19868797063827515,0.00021793013729620725,0.25057661533355713,
19145,26.284518143504236,0.9282269,0.03401016443967819,0.3432684540748596,0.0005387103301472962,0.10735529661178589,
19146,26.926094859267934,0.92929476,0.03685157001018524,0.21530979871749878,0.00023300960310734808,0.1797662228345871,
19147,13.915948896403913,0.46883345,0.16812467575073242,0.699194073677063,0.001020175637677312,0.4646565318107605,
19148,22.24010704886264,0.7966451,0.07145754247903824,0.32024049758911133,0.0003461247542873025,0.25135132670402527,
19149,27.248123657115567,0.9259427,0.03563079237937927,0.2605431377887726,0.00031864404445514083,0.17864063382148743,
19150,24.76977684424103,0.91601944,0.041646599769592285,0.2648243308067322,0.000316320190904662,0.13171732425689697,
19151,25.987771419957745,0.88744426,0.0447414331138134,0.20044070482254028,0.00017709423264022917,0.19153092801570892,
19152,28.082676963069837,0.9176273,0.025936521589756012,0.34061700105667114,0.0003682802780531347,0.18080730736255646,
19153,23.011611567815187,0.8482447,0.057913463562726974,0.3947754204273224,0.0005371612496674061,0.18350434303283691,
19154,27.74908675389249,0.91937923,0.02342727780342102,0.3344320058822632,0.00039257429307326674,0.1401960253715515,
19155,18.971368403944318,0.6065776,0.09495704621076584,0.3811551034450531,0.0005999606219120324,0.29830142855644226,
19156,22.040877252869517,0.7923351,0.05989294499158859,0.27932408452033997,0.0004059907514601946,0.1527094841003418,
19157,21.158490224469922,0.79718417,0.07131873071193695,0.4986489415168762,0.000622643216047436,0.23393556475639343,
19158,26.008189452039367,0.8354437,0.04498068243265152,0.24470418691635132,0.0002905013388954103,0.2314525842666626,
19159,25.3069050240647,0.89790297,0.034979529678821564,0.2734212279319763,0.00029202827136032283,0.25692218542099,
19160,24.95954458979356,0.8068368,0.04992489144206047,0.250005841255188,0.0003067648794967681,0.234145849943161,
19161,23.55597781783519,0.9243687,0.06072571873664856,0.3296473026275635,0.0003872791421599686,0.20356664061546326,
19162,21.02434693881524,0.7607326,0.08419227600097656,0.23937568068504333,0.00027945826877839863,0.24476489424705505,
19163,26.696904225294467,0.9024053,0.03877120465040207,0.297080934047699,0.00026947029982693493,0.20456717908382416,
19164,22.578446601167425,0.7876396,0.07034730911254883,0.1996927261352539,0.00018549850210547447,0.20120172202587128,
19165,23.459343044553265,0.88317627,0.05459081381559372,0.42680439352989197,0.0006089407252147794,0.15097829699516296,
19166,23.059657887534385,0.83727074,0.0596967488527298,0.3887290954589844,0.0004565102281048894,0.20060569047927856,
19167,24.90897116738671,0.8706209,0.05068540200591087,0.21945177018642426,0.00017649120127316564,0.243871808052063,
19168,24.796540833343137,0.8606197,0.05190509185194969,0.20716345310211182,0.0002637788711581379,0.2092200070619583,
19169,24.09813254998332,0.8048501,0.054454103112220764,0.3321416974067688,0.0004142693360336125,0.2294386923313141,
19170,31.489216277755318,0.9688595,0.01944698579609394,0.1717543751001358,0.000179230744834058,0.1576775461435318,
19171,27.119773807122453,0.91436523,0.035806406289339066,0.2791798710823059,0.0002720175252761692,0.1716291606426239,
19172,25.05881927951752,0.92151886,0.0486718975007534,0.2564161717891693,0.000309757306240499,0.14297893643379211,
19173,26.338470961279057,0.89000297,0.04090506583452225,0.30764681100845337,0.000351448223227635,0.21269361674785614,
19174,25.416249716384208,0.9064041,0.03890620544552803,0.1994224637746811,0.0002445979043841362,0.19639785587787628,
19175,23.216949675064832,0.8027634,0.058750420808792114,0.27369236946105957,0.00029540579998865724,0.20830807089805603,
19176,30.415097355549516,0.95982546,0.025140926241874695,0.1760246753692627,0.00014967407332733274,0.14328669011592865,
19177,23.43667251295036,0.89593744,0.057106807827949524,0.30447709560394287,0.0004407833912409842,0.18427233397960663,
19178,22.958783984051955,0.7405183,0.0679362341761589,0.19709017872810364,0.00019164569675922394,0.23356644809246063,
19179,28.80790105285719,0.96281594,0.028879329562187195,0.20040541887283325,0.00020674309052992612,0.16364353895187378,
19180,33.45521290704106,0.95863503,0.015835054218769073,0.1598551869392395,0.00010015005682362244,0.21385693550109863,
19181,25.34442307013839,0.9174251,0.04606787487864494,0.24323275685310364,0.0003248141729272902,0.14512404799461365,
19182,25.632584626163762,0.9073493,0.04478546977043152,0.21057863533496857,0.00020117033272981644,0.20605868101119995,
19183,22.089270174619877,0.77706695,0.06915467977523804,0.27534326910972595,0.0003724352573044598,0.2134827822446823,
19184,24.372203512700928,0.7374286,0.05553611367940903,0.2215401828289032,0.0002849606389645487,0.23166656494140625,
19185,23.347974814218343,0.6389455,0.06435039639472961,0.19458146393299103,0.0002139617718057707,0.2130105048418045,
19186,25.133271391733505,0.8662088,0.04989529773592949,0.2421891689300537,0.0002374018367845565,0.19480487704277039,
19187,21.311830703667315,0.57200116,0.08156287670135498,0.21794068813323975,0.0003194438759237528,0.255964070558548,
19188,21.238827687532627,0.5895345,0.08117885142564774,0.2754993438720703,0.00040701532270759344,0.22848258912563324,
19189,27.368309944391825,0.92998743,0.032852284610271454,0.2694811224937439,0.000304599991068244,0.16315186023712158,
19190,24.595575284007325,0.90476817,0.04105887934565544,0.27002859115600586,0.0003298948868177831,0.1603306531906128,
19191,28.229224714977505,0.9536822,0.0324588343501091,0.21076452732086182,0.0002074594667647034,0.15327481925487518,
19192,30.174123044180696,0.9383057,0.018203802406787872,0.2941403090953827,0.000274660880677402,0.20105604827404022,
19193,19.33615821411092,0.79380107,0.1000654324889183,0.35315418243408203,0.0004987657885067165,0.19942039251327515,
19194,23.962869770294013,0.8514001,0.05155397206544876,0.264765202999115,0.0002541752182878554,0.1843491792678833,
19195,24.381417536077755,0.8534258,0.048062801361083984,0.27459797263145447,0.00030687262187711895,0.18922194838523865,
19196,25.240974661933798,0.9165151,0.04471973702311516,0.2768802046775818,0.00036053056828677654,0.20080962777137756,
19197,22.376629349282236,0.7023456,0.07284511625766754,0.2034960389137268,0.00018668369739316404,0.26076948642730713,
19198,21.45558725793288,0.7839901,0.07540400326251984,0.3597247302532196,0.0004926371038891375,0.23645631968975067,
19199,27.26337561177604,0.9126217,0.034546200186014175,0.25963282585144043,0.0002878824307117611,0.20481249690055847,
19200,28.848788338374376,0.95055515,0.026568293571472168,0.21655097603797913,0.000283333589322865,0.18576772511005402,
19201,12.628641453227349,0.56299925,0.19175903499126434,0.6783583164215088,0.0009388076141476631,0.45922887325286865,
19202,28.03863762845068,0.9444318,0.03500150889158249,0.2388627529144287,0.00020155687525402755,0.14457345008850098,
19203,28.494012149668997,0.95510536,0.025698719546198845,0.18737541139125824,0.0002532431099098176,0.19431668519973755,
19204,21.24975638023852,0.8265589,0.07964429259300232,0.2325267642736435,0.00024877837859094143,0.27323150634765625,
19205,23.771588086795216,0.90929717,0.059519656002521515,0.2418726086616516,0.00028217158978804946,0.18759465217590332,
19206,25.913698121675175,0.9190542,0.038013115525245667,0.3508972227573395,0.0005368237616494298,0.14530155062675476,
19207,29.611575867914194,0.95130056,0.026492571458220482,0.1756630688905716,0.00017242130707018077,0.1929372102022171,
19208,27.85460954627222,0.9172028,0.030185185372829437,0.35290423035621643,0.0004094430769328028,0.18994539976119995,
19209,25.491063023978278,0.9206848,0.04194524139165878,0.34418410062789917,0.0003562486672308296,0.17509329319000244,
19210,24.254863488973555,0.87735415,0.053956322371959686,0.24346938729286194,0.0002331758150830865,0.1971033811569214,
19211,25.756242124360668,0.9289203,0.04359111934900284,0.28009548783302307,0.00032906755222938955,0.1616533249616623,
19212,30.296303805524317,0.96348566,0.01985878124833107,0.16053506731987,0.000142733653774485,0.19673164188861847,
19213,24.5745743698167,0.9070537,0.050350598990917206,0.23269802331924438,0.0002761808573268354,0.1596369743347168,
19214,24.065769484052577,0.71872616,0.0541650764644146,0.22772684693336487,0.0003384450392331928,0.18912789225578308,
19215,29.269782454105165,0.9339225,0.0213172547519207,0.25615909695625305,0.0002706357336137444,0.13955943286418915,
19216,33.98728328033513,0.96009713,0.013492809608578682,0.1796271800994873,0.00014660028682556003,0.17101238667964935,
19217,23.429182358137556,0.7701094,0.05532677099108696,0.3236551284790039,0.0005237163859419525,0.19913992285728455,
19218,26.98344526003101,0.92694044,0.036611877381801605,0.31052982807159424,0.0004419725155457854,0.16126598417758942,
19219,31.024409553756502,0.9599209,0.021987540647387505,0.2071424424648285,0.00018953271501231939,0.1463465392589569,
19220,24.0916688612947,0.8975804,0.049482058733701706,0.27887848019599915,0.00035964182461611927,0.2092055082321167,
19221,24.998338541168316,0.8820045,0.04484069347381592,0.37401530146598816,0.00045759257045574486,0.17331670224666595,
19222,26.92779639719692,0.9167642,0.037416502833366394,0.28016775846481323,0.0003108966920990497,0.22485029697418213,
19223,23.16755244381886,0.7235964,0.06072674319148064,0.3225156366825104,0.00042764260433614254,0.22538626194000244,
19224,24.626896392371403,0.8771558,0.04075894132256508,0.3879127502441406,0.0005455049686133862,0.16795717179775238,
19225,19.31465240718209,0.57364655,0.10516117513179779,0.15673600137233734,0.00013416260480880737,0.2348419576883316,
19226,24.976636405763166,0.9002808,0.04607662558555603,0.287617951631546,0.0003521240723785013,0.20028024911880493,
19227,23.919682409372065,0.9136133,0.058118145912885666,0.24385125935077667,0.00028445557109080255,0.23080801963806152,
19228,24.097514725334783,0.876265,0.054452862590551376,0.3422514796257019,0.0004748866194859147,0.18681934475898743,
19229,28.444619488904962,0.9426918,0.028797637671232224,0.23497408628463745,0.0002552816877141595,0.18067501485347748,
19230,27.906105706145983,0.9415219,0.029375597834587097,0.18677487969398499,0.00014326411474030465,0.1990947127342224,
19231,28.594626165820628,0.9404513,0.029621437191963196,0.24986502528190613,0.0002294331497978419,0.1720067858695984,
19232,24.80656862674614,0.89642507,0.046504538506269455,0.29357030987739563,0.0003312988264951855,0.1795933097600937,
19233,24.220606366083594,0.86476535,0.05608744919300079,0.3058933913707733,0.0002807356941048056,0.22665156424045563,
19234,28.95950686286652,0.95298713,0.026919588446617126,0.23167619109153748,0.00026027270359918475,0.15084344148635864,
19235,25.706855189083598,0.92550135,0.04252464324235916,0.2669264078140259,0.00024211137497331947,0.19381949305534363,
19236,30.595431873703888,0.9695328,0.02185327373445034,0.12963904440402985,0.00013931839202996343,0.1375676840543747,
19237,32.08983374372891,0.95855016,0.019246742129325867,0.16210247576236725,0.00011801903747254983,0.21785661578178406,
19238,22.148555927477595,0.8781627,0.05015656352043152,0.34399324655532837,0.0005005901330150664,0.1787269413471222,
19239,28.474283599118863,0.9410615,0.0285964272916317,0.23222161829471588,0.000273190438747406,0.12715190649032593,
19240,26.836226942724974,0.9431103,0.04070335254073143,0.21072541177272797,0.00020000227959826589,0.1819291114807129,
19241,25.16729532240681,0.8749493,0.042282335460186005,0.18179665505886078,0.0002345602842979133,0.15639153122901917,
19242,24.04550858479567,0.9316063,0.05432186275720596,0.264698326587677,0.00037609279388561845,0.18110062181949615,
19243,23.268489016911936,0.88018394,0.05857093259692192,0.2616216540336609,0.0003342562704347074,0.15687105059623718,
19244,22.860084976496708,0.77646774,0.06254862993955612,0.22682350873947144,0.00034956401214003563,0.2537267208099365,
19245,24.45398107020134,0.8861966,0.04663562774658203,0.3871583342552185,0.0005390922888182104,0.22463473677635193,
19246,22.874215540466682,0.9155,0.035407956689596176,0.29390189051628113,0.00034965609665960073,0.16869181394577026,
19247,28.784762053515763,0.95956796,0.030115079134702682,0.23942095041275024,0.00025727704633027315,0.11651358008384705,
19248,29.123052269450255,0.92627144,0.026254644617438316,0.33795514702796936,0.000357049866579473,0.16302818059921265,
19249,20.137205627390262,0.57489544,0.09061244130134583,0.2781611680984497,0.00045663604396395385,0.20148935914039612,
19250,28.002865580002563,0.9242446,0.03380312770605087,0.191143199801445,0.0001929315330926329,0.21604520082473755,
19251,25.493343604195946,0.89790696,0.045323438942432404,0.22993195056915283,0.00023352864081971347,0.17650581896305084,
19252,30.764254493986005,0.9469963,0.019190950319170952,0.26950812339782715,0.0002903462154790759,0.1597895324230194,
19253,26.919746874960943,0.9006784,0.03598860651254654,0.37431108951568604,0.0004609938769135624,0.20780159533023834,
19254,26.034244496075416,0.9405586,0.037224285304546356,0.17868715524673462,0.0001768629444995895,0.18934312462806702,
19255,23.31794133952878,0.78700733,0.061787255108356476,0.2718522548675537,0.00028507751994766295,0.26147210597991943,
19256,27.689538995500264,0.92931193,0.02910797670483589,0.3358582854270935,0.00044512157910503447,0.12965263426303864,
19257,26.43628589855704,0.9194767,0.037843361496925354,0.34978312253952026,0.00041958107613027096,0.187620148062706,
19258,23.378498216427612,0.8624849,0.06053049489855766,0.24102783203125,0.000287526665488258,0.20151081681251526,
19259,28.600245238660218,0.939789,0.02856837771832943,0.23032954335212708,0.00023351539857685566,0.1768607646226883,
19260,27.547717117741264,0.9055862,0.03368894010782242,0.2314794510602951,0.0002991832734551281,0.16699546575546265,
19261,18.637430636830288,0.74887544,0.10351663827896118,0.2797843813896179,0.0002820260124281049,0.3298591673374176,
19262,28.87018387535395,0.9552603,0.029814809560775757,0.16982747614383698,0.00017494207713752985,0.16094209253787994,
19263,22.978365939451795,0.8213749,0.062305748462677,0.23108486831188202,0.000262969930190593,0.17425504326820374,
19264,21.036519227047542,0.70725775,0.07361538708209991,0.3192567825317383,0.000442278542323038,0.2059861123561859,
19265,23.79346034852674,0.6866927,0.05816778168082237,0.2785598933696747,0.0004109666624572128,0.2536381781101227,
19266,23.78061471971396,0.83458537,0.05888845771551132,0.28007787466049194,0.0002878831000998616,0.24049778282642365,
